y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
0,0.016245782,0,0.0048562675,0
0,0.019933674,0,0.00269538,0
0,0.050938006,0,0.020961085,0
0,0.0645662,0,0.052150093,0
1,1.0,1,1.0,1
1,0.9999988,1,0.99999607,1
0,0.2088759,0,0.07871021,0
0,0.06442228,0,0.025092773,0
1,0.95754635,1,0.7731604,1
1,0.9994603,1,0.9979336,1
1,0.99999964,1,0.9999957,1
0,0.011742719,0,0.005539652,0
1,0.99999976,1,0.9999956,1
1,0.999998,1,0.9999126,1
1,0.9999989,1,0.9999677,1
0,0.023342257,0,0.009010851,0
0,0.047891557,0,0.025890224,0
0,0.23122033,0,0.12082221,0
1,1.0,1,1.0,1
0,0.85416645,1,0.709035,1
0,0.0025156946,0,0.0010232428,0
1,1.0,1,0.99999976,1
1,0.99507195,1,0.9903392,1
0,0.0036828439,0,0.0010099015,0
0,0.07710957,0,0.07119141,0
0,0.0623879,0,0.021948474,0
0,0.035289045,0,0.010653717,0
0,0.00311317,0,0.00069392216,0
1,0.99998677,1,0.9999585,1
0,0.029196985,0,0.013558106,0
1,0.9996921,1,0.99863154,1
1,0.99996746,1,0.9973545,1
1,0.9999875,1,0.9999552,1
1,0.9077515,1,0.6848184,1
1,0.9999994,1,0.99998,1
1,0.9447487,1,0.92431796,1
1,1.0,1,0.99999964,1
0,0.36429128,0,0.29289672,0
1,0.9999949,1,0.9995741,1
1,0.9999999,1,0.99999845,1
0,0.12942725,0,0.122020006,0
1,0.9999999,1,0.99999905,1
0,0.06885951,0,0.017418891,0
1,0.99999964,1,0.9999913,1
0,0.11132059,0,0.004834877,0
0,0.10792352,0,0.05229718,0
0,0.071416855,0,0.06310729,0
0,0.21161637,0,0.165039,0
1,0.99860686,1,0.9956974,1
1,0.99820423,1,0.99818665,1
0,0.0026250188,0,0.00068536395,0
0,0.40600944,0,0.25655892,0
0,0.005707087,0,0.0024664563,0
0,0.0041925632,0,0.0014432638,0
0,0.032093342,0,0.036535855,0
0,0.024076885,0,0.0150703,0
0,0.011564443,0,0.009934674,0
1,1.0,1,1.0,1
0,0.02343853,0,0.0064873197,0
0,0.0012977133,0,0.0013949343,0
1,0.99999595,1,0.99973124,1
0,0.022054803,0,0.003124969,0
0,0.058181636,0,0.021819334,0
1,0.9995915,1,0.9979791,1
0,0.016942935,0,0.003559553,0
1,0.3621275,0,0.40846992,0
0,0.16483574,0,0.108875036,0
0,0.3116453,0,0.24393624,0
1,0.9999995,1,0.99998915,1
1,1.0,1,0.9999999,1
0,0.07507871,0,0.1253538,0
1,0.94759375,1,0.9753989,1
0,0.019576289,0,0.005064333,0
1,0.99999917,1,0.9999734,1
0,0.78876406,1,0.7292694,1
1,0.872215,1,0.7656996,1
1,0.99999964,1,0.99999774,1
0,0.0757543,0,0.024000825,0
1,0.9999999,1,0.99999833,1
1,0.99999523,1,0.9999713,1
0,0.0023436674,0,0.000715575,0
1,1.0,1,0.9999993,1
1,0.99999666,1,0.9999826,1
0,0.05259041,0,0.048634913,0
1,1.0,1,1.0,1
0,0.003424391,0,0.00039165796,0
0,0.09813067,0,0.055631522,0
0,0.0007231575,0,0.00022159169,0
1,0.36806008,0,0.43287155,0
0,6.3999374e-05,0,3.8032536e-05,0
1,0.99999964,1,0.9999995,1
1,0.9999999,1,1.0,1
0,0.020317124,0,0.008743764,0
1,0.9999999,1,0.9999995,1
1,0.9998721,1,0.99989796,1
0,0.0016296448,0,0.0008198008,0
0,0.003878046,0,0.00085855165,0
1,1.0,1,1.0,1
1,0.9990355,1,0.9997508,1
1,0.9999999,1,0.9999994,1
0,0.06144132,0,0.028407421,0
1,0.9999883,1,0.9996698,1
0,0.014612354,0,0.01029896,0
0,0.034252044,0,0.0107807685,0
1,1.0,1,1.0,1
0,0.024673384,0,0.023759874,0
0,0.05828004,0,0.042299133,0
1,0.94185424,1,0.7778745,1
1,0.33899722,0,0.35141024,0
1,0.9996841,1,0.99810576,1
1,1.0,1,1.0,1
0,0.052144248,0,0.029026126,0
1,0.9996402,1,0.99979943,1
0,0.55693185,1,0.33185,0
1,0.99999726,1,0.9999839,1
1,0.99997497,1,0.998137,1
1,0.99959236,1,0.99874973,1
1,0.32442376,0,0.3329432,0
1,0.99999917,1,0.9999856,1
1,0.9997522,1,0.9997013,1
0,0.0009694633,0,9.093263e-05,0
1,1.0,1,0.9999999,1
1,0.0454196,0,0.019115634,0
0,0.017177692,0,0.0038911689,0
1,1.0,1,1.0,1
0,0.70047003,1,0.61926514,1
0,0.002267542,0,0.0009004823,0
1,0.99959713,1,0.99679846,1
0,0.05397943,0,0.035993546,0
0,0.004957167,0,0.0022982082,0
1,0.9999981,1,0.99993944,1
0,0.11152271,0,0.13109209,0
1,1.0,1,1.0,1
0,0.0062612006,0,0.009802562,0
0,0.014366703,0,0.014249943,0
1,0.99997115,1,0.99826413,1
0,0.0154765295,0,0.0030002282,0
0,0.04714353,0,0.011963042,0
0,0.006574027,0,0.0028484708,0
1,0.9609206,1,0.93309915,1
1,0.99966145,1,0.999033,1
1,0.99999404,1,0.9999695,1
1,0.9989153,1,0.9922517,1
0,0.5179217,1,0.60779774,1
1,0.9999957,1,0.99951303,1
0,0.04859129,0,0.018929275,0
1,0.99959546,1,0.9996613,1
1,1.0,1,0.99999976,1
1,0.9996319,1,0.99973863,1
1,0.96142733,1,0.8438168,1
1,0.9999981,1,0.9999043,1
0,0.0019630988,0,0.00026245968,0
0,0.020108854,0,0.0143547235,0
1,0.99999964,1,0.9999964,1
0,0.025998084,0,0.010672188,0
1,0.48398343,0,0.28640166,0
0,0.15754355,0,0.110212065,0
1,0.99999845,1,0.9999386,1
1,0.99999845,1,0.9999713,1
0,0.036808837,0,0.0058851126,0
1,0.9999957,1,0.9999919,1
1,0.9993718,1,0.99935085,1
0,0.37698707,0,0.24080984,0
0,0.0011914002,0,0.0006057061,0
1,1.0,1,1.0,1
0,0.0013720784,0,0.0012221967,0
1,0.9999968,1,0.9999887,1
1,1.0,1,1.0,1
1,0.9999938,1,0.9995403,1
0,0.048157003,0,0.025904814,0
1,0.99996185,1,0.9985268,1
1,0.99999285,1,0.99958223,1
0,0.021083895,0,0.01906983,0
1,0.65166634,1,0.6490928,1
1,0.9999989,1,0.9999789,1
0,0.060318995,0,0.020290475,0
0,0.008799103,0,0.0019281693,0
1,1.0,1,1.0,1
1,0.99999976,1,0.9999976,1
0,0.46832722,0,0.41841224,0
1,1.0,1,1.0,1
0,0.017114218,0,0.007883171,0
0,0.11799456,0,0.08277535,0
1,0.9999999,1,0.9999827,1
0,0.00032709062,0,0.00010980031,0
1,0.99998355,1,0.9999926,1
1,0.18850859,0,0.08157172,0
1,0.45185,0,0.6437018,1
1,0.5902406,1,0.45789966,0
0,0.40465117,0,0.51640624,1
0,0.0036675418,0,0.0013067201,0
1,1.0,1,1.0,1
1,0.9948486,1,0.9801839,1
0,0.066858895,0,0.023356164,0
0,0.0015465234,0,0.0017546052,0
0,0.43453833,0,0.30170867,0
0,0.002767951,0,0.0015737085,0
1,0.9999993,1,0.99998724,1
1,1.0,1,1.0,1
0,0.0016090531,0,0.0040185866,0
1,0.9999238,1,0.99954695,1
1,0.9985153,1,0.9980794,1
1,0.99999917,1,0.9999752,1
0,0.08661498,0,0.18856087,0
1,0.9999989,1,0.9999833,1
1,0.9991622,1,0.9960877,1
1,0.9999999,1,0.9999938,1
1,0.9999912,1,0.99998415,1
1,0.5727771,1,0.6433707,1
1,0.9999943,1,0.9995184,1
0,0.0006929292,0,0.0005571019,0
1,1.0,1,1.0,1
0,0.0041080485,0,0.0023673659,0
1,0.99997497,1,0.99977404,1
1,0.95720065,1,0.9648281,1
1,0.9999927,1,0.9993393,1
0,0.43301103,0,0.39838526,0
1,0.9999964,1,0.99999166,1
0,0.32234374,0,0.26759845,0
0,0.013015747,0,0.0072291247,0
0,0.002248305,0,0.00085005723,0
1,1.0,1,0.99999785,1
1,0.9999995,1,0.99998057,1
0,0.010724393,0,0.006896408,0
1,0.99999833,1,0.9999012,1
0,0.13617942,0,0.067360885,0
0,0.3418283,0,0.27767658,0
0,0.016235063,0,0.0054197675,0
1,0.9999987,1,0.99997544,1
1,0.99997735,1,0.99780315,1
1,0.9331606,1,0.83561194,1
1,1.0,1,0.9999999,1
1,0.9999871,1,0.9999528,1
0,0.025330346,0,0.012579191,0
0,0.07429507,0,0.06461542,0
0,0.11320871,0,0.061931062,0
0,0.010771501,0,0.0037767033,0
0,0.1094765,0,0.12709126,0
0,0.33662483,0,0.36532885,0
0,0.015037832,0,0.0043596076,0
0,0.0025538842,0,0.00048334108,0
1,0.99999654,1,0.99989116,1
1,0.99906546,1,0.99674606,1
1,0.99999464,1,0.9995065,1
1,0.99977833,1,0.9995553,1
1,0.9999765,1,0.9994795,1
1,0.94088566,1,0.86493725,1
1,0.124448836,0,0.0970217,0
1,0.95265245,1,0.9556878,1
1,1.0,1,1.0,1
1,0.9275905,1,0.8904077,1
1,1.0,1,0.9999989,1
0,0.016007705,0,0.004789761,0
1,0.9999912,1,0.99980265,1
1,0.9999999,1,0.9999943,1
0,0.043016244,0,0.029666658,0
1,0.9999994,1,0.99999094,1
0,0.015274922,0,0.003514438,0
0,0.07184801,0,0.045044024,0
0,0.28411108,0,0.26649174,0
0,0.12684506,0,0.07712549,0
1,0.99969447,1,0.9981528,1
1,0.9999975,1,0.9999269,1
1,0.931328,1,0.9346373,1
0,0.27271903,0,0.13166435,0
1,0.9998727,1,0.9993166,1
1,0.9999962,1,0.9997447,1
0,0.027608061,0,0.0064887586,0
0,0.22380044,0,0.5458922,1
1,0.99616265,1,0.9849568,1
1,0.7095598,1,0.7606979,1
0,0.09522568,0,0.0321726,0
1,0.98864216,1,0.9643681,1
0,0.07064201,0,0.012507296,0
0,0.06836408,0,0.029914238,0
1,0.9955225,1,0.9909781,1
0,0.0052270093,0,0.0023310382,0
0,0.0015411671,0,0.00062189705,0
1,1.0,1,1.0,1
0,0.011400397,0,0.0037932736,0
1,1.0,1,0.99999857,1
0,0.059309214,0,0.028709138,0
0,0.36370245,0,0.19323778,0
0,0.0034947547,0,0.0015868315,0
0,0.037067477,0,0.0093932515,0
0,0.0043346495,0,0.0023336979,0
0,0.026506325,0,0.007998071,0
0,0.006030115,0,0.027474444,0
1,0.86641216,1,0.8141787,1
1,0.36618596,0,0.42147505,0
0,0.034323364,0,0.003324331,0
0,0.060973845,0,0.041432958,0
1,0.99975115,1,0.99944156,1
0,0.004926532,0,0.0022104597,0
1,0.8843479,1,0.7025279,1
0,0.001289529,0,0.0003990803,0
1,0.6569205,1,0.7597032,1
0,0.49205992,0,0.5816052,1
0,0.012145437,0,0.0047157407,0
0,0.033827573,0,0.026230954,0
1,0.999979,1,0.99992204,1
0,0.1813809,0,0.12754887,0
1,0.9999999,1,0.9999995,1
1,0.99999845,1,0.99991,1
0,0.13322333,0,0.11885446,0
0,0.302421,0,0.19464186,0
1,0.9999074,1,0.9995778,1
0,0.053671405,0,0.024571173,0
0,0.03487331,0,0.010755838,0
0,0.16419618,0,0.15362915,0
0,0.026904838,0,0.011889283,0
0,0.2333894,0,0.21461648,0
1,0.9981462,1,0.9920507,1
0,0.0046255295,0,0.0047289035,0
0,0.4813145,0,0.34104058,0
1,0.9998952,1,0.99980253,1
0,0.012260853,0,0.0044032075,0
0,0.0053656036,0,0.0014763724,0
0,0.14298134,0,0.21487172,0
0,0.012007962,0,0.010150481,0
1,0.99258924,1,0.994531,1
1,0.7909888,1,0.6494964,1
0,0.07013266,0,0.059696924,0
1,0.99999964,1,0.99999666,1
1,0.99999166,1,0.99992466,1
1,0.9999051,1,0.9997776,1
1,0.9999969,1,0.9999019,1
1,0.2077452,0,0.10747052,0
0,0.00186537,0,0.0006952808,0
1,0.99999964,1,0.99999154,1
1,0.9999918,1,0.99988544,1
1,0.99175596,1,0.9680734,1
1,0.9999864,1,0.9999802,1
0,0.21835499,0,0.15565725,0
1,0.9999937,1,0.9993923,1
1,0.9999999,1,0.99999905,1
1,0.9999982,1,0.9999089,1
0,2.802278e-05,0,5.581633e-06,0
1,0.9944096,1,0.9871523,1
0,0.0066263345,0,0.001206619,0
1,0.99999976,1,0.99999607,1
0,0.0070364596,0,0.008463471,0
0,0.016078226,0,0.0045595407,0
1,0.99577385,1,0.98429203,1
1,0.9999999,1,0.99999964,1
1,0.99999774,1,0.99999774,1
0,0.7037295,1,0.68558854,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.0011245266,0,0.00029746516,0
1,0.023443513,0,0.010607988,0
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.037219767,0,0.0139153665,0
0,0.0016273747,0,0.0004613789,0
1,0.99927884,1,0.99493307,1
1,0.99820244,1,0.99856144,1
1,0.9999994,1,0.9999964,1
1,1.0,1,0.9999999,1
1,0.9999975,1,0.99999,1
1,0.99999905,1,0.9999727,1
0,0.25463656,0,0.19074991,0
1,1.0,1,0.9999995,1
0,0.28871024,0,0.30836946,0
0,0.2614401,0,0.4120337,0
1,0.024902508,0,0.004497505,0
0,0.15574712,0,0.1002281,0
0,0.0008222085,0,0.00027254983,0
1,0.9999995,1,0.999995,1
1,0.9999943,1,0.9994955,1
0,0.424756,0,0.37410635,0
1,0.9981238,1,0.99815387,1
1,0.9999982,1,0.99996483,1
0,0.027959324,0,0.025323812,0
1,1.0,1,1.0,1
0,0.06622124,0,0.0987383,0
1,0.6404031,1,0.64382905,1
1,0.999998,1,0.9998735,1
0,0.58296376,1,0.5026448,1
0,0.086982735,0,0.05773107,0
0,0.30287734,0,0.21302287,0
0,0.058963522,0,0.011479527,0
1,0.99999976,1,0.99999726,1
1,1.0,1,1.0,1
0,0.005939388,0,0.09416639,0
1,0.9789386,1,0.9814316,1
0,0.17515035,0,0.066193245,0
0,0.008403643,0,0.0024199386,0
0,0.058491606,0,0.039833065,0
0,0.004878507,0,0.0029032032,0
0,0.01651722,0,0.002785785,0
0,0.025735905,0,0.011100494,0
1,0.9587042,1,0.97061396,1
1,0.9999995,1,0.9999825,1
0,0.0013365638,0,0.00043208146,0
1,0.99961567,1,0.99907804,1
1,1.0,1,1.0,1
0,0.006626131,0,0.0010332232,0
1,0.9999989,1,0.99997044,1
1,0.9999995,1,0.99999845,1
1,0.99998605,1,0.99978167,1
0,0.0060981,0,0.0017909467,0
1,0.99996614,1,0.99984264,1
1,0.99999166,1,0.99947435,1
0,0.2842582,0,0.1637806,0
0,0.014125142,0,0.0025705744,0
1,1.0,1,0.99999976,1
1,0.9997967,1,0.9998715,1
0,0.0013224285,0,0.00063877756,0
0,0.0003940648,0,0.0013183722,0
1,0.9994166,1,0.99497837,1
0,0.06641688,0,0.14124356,0
0,0.009683555,0,0.003145018,0
1,0.97685903,1,0.97944343,1
1,0.619193,1,0.5673958,1
1,0.99998343,1,0.99999547,1
1,0.9999318,1,0.9980362,1
1,0.52395993,1,0.56250924,1
1,0.09930546,0,0.082006514,0
1,0.999997,1,0.9999831,1
1,0.9999865,1,0.99969375,1
1,1.0,1,0.99999917,1
1,0.9978363,1,0.9914363,1
1,0.9998461,1,0.9985745,1
0,0.004886662,0,0.0016969709,0
0,0.0019367508,0,0.00052027224,0
0,0.0034568333,0,0.0022499678,0
0,0.0035473846,0,0.004524659,0
0,0.032034326,0,0.03947622,0
1,0.99999905,1,0.9999552,1
1,0.9999999,1,1.0,1
0,0.13981162,0,0.10312787,0
1,0.99999356,1,0.9999435,1
1,0.41631287,0,0.4676114,0
1,0.99999833,1,0.99990225,1
0,0.002354961,0,0.00063012633,0
1,0.9965571,1,0.94906974,1
1,0.9975915,1,0.98857784,1
1,0.999995,1,0.9999012,1
1,0.99999774,1,0.99993634,1
0,0.0045359633,0,0.000842129,0
0,0.006266,0,0.0011482434,0
0,0.14819446,0,0.07730381,0
0,0.24852757,0,0.13959597,0
0,0.04865649,0,0.017125273,0
1,0.9999902,1,0.9994307,1
1,1.0,1,0.99999976,1
1,0.085562445,0,0.046252035,0
1,1.0,1,0.99999964,1
1,0.999995,1,0.9999715,1
0,0.34187266,0,0.23665555,0
0,0.12767868,0,0.11438268,0
1,0.20124249,0,0.34221014,0
1,0.9999857,1,0.99967,1
0,0.010234275,0,0.003417656,0
1,0.9999839,1,0.99899656,1
0,0.03380704,0,0.011115454,0
1,0.9999919,1,0.999608,1
0,0.0032890395,0,0.00044293632,0
1,0.19218345,0,0.189363,0
1,0.8473706,1,0.78729016,1
1,0.9999325,1,0.9997652,1
0,0.032403424,0,0.015841383,0
0,0.15623043,0,0.08288473,0
1,1.0,1,0.99999964,1
0,0.005932534,0,0.0087881675,0
1,0.108857796,0,0.046928693,0
0,0.15969001,0,0.18491155,0
1,0.9999999,1,1.0,1
0,0.0076388437,0,0.0042198454,0
0,0.058480106,0,0.25560546,0
0,0.0070899096,0,0.0036800979,0
0,0.016305078,0,0.0037907604,0
0,0.07558904,0,0.036432266,0
0,0.0030566496,0,0.0009037038,0
0,0.007548188,0,0.003893935,0
1,0.9998976,1,0.99538714,1
1,1.0,1,0.9999999,1
0,0.08707266,0,0.028647555,0
1,0.99999154,1,0.999225,1
1,1.0,1,0.9999999,1
0,0.007598006,0,0.0010975411,0
1,0.9999981,1,0.99990547,1
1,0.99999666,1,0.9999789,1
1,0.9625142,1,0.9346502,1
0,0.00827699,0,0.0035893451,0
1,0.9999392,1,0.9994128,1
1,0.99999964,1,0.9999676,1
0,0.013360509,0,0.004427014,0
1,0.9999989,1,0.99999774,1
0,0.30707014,0,0.29607078,0
0,0.16778834,0,0.12675834,0
0,0.06301013,0,0.029416015,0
1,0.999959,1,0.99998295,1
1,1.0,1,1.0,1
1,0.99990296,1,0.99958783,1
1,0.41758928,0,0.32766315,0
1,1.0,1,0.9999995,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.09150353,0,0.02105877,0
1,0.9999987,1,0.9999943,1
1,0.48846,0,0.46490005,0
1,0.9962669,1,0.97169423,1
1,0.9999999,1,0.9999976,1
1,0.19331405,0,0.13258426,0
1,1.0,1,1.0,1
0,0.0032494352,0,0.00045567632,0
0,0.06362163,0,0.04073865,0
0,0.037342988,0,0.017027527,0
1,1.0,1,1.0,1
1,0.99999714,1,0.9999169,1
1,1.0,1,1.0,1
1,0.99974114,1,0.9988594,1
0,0.19714834,0,0.1668834,0
0,0.11466331,0,0.10499595,0
1,0.9994103,1,0.99820447,1
0,0.2892846,0,0.1205102,0
0,0.0022960093,0,0.00057470513,0
0,0.066573605,0,0.051847234,0
0,0.0006592445,0,0.00057712063,0
0,3.3179276e-05,0,0.00010775159,0
0,0.033437252,0,0.0106708845,0
0,0.0006299765,0,0.00040572425,0
1,0.18547958,0,0.12958938,0
1,0.99999905,1,0.9999968,1
0,0.10401659,0,0.1087763,0
1,0.9999887,1,0.9999583,1
0,0.43964747,0,0.32773715,0
1,0.9999821,1,0.998752,1
1,0.99998593,1,0.99846303,1
0,0.0009889016,0,0.0002511923,0
1,0.9999801,1,0.9997683,1
0,0.06991637,0,0.03331372,0
1,0.99999034,1,0.999936,1
1,0.99995446,1,0.99730444,1
0,0.22310275,0,0.26390988,0
0,0.19380541,0,0.13882752,0
1,0.9999988,1,0.999954,1
0,0.058727585,0,0.027354686,0
1,0.99999976,1,0.99999857,1
1,1.0,1,1.0,1
0,0.06293497,0,0.04166025,0
0,0.052290868,0,0.0068802508,0
1,0.17630942,0,0.10098812,0
1,0.99995315,1,0.9993042,1
1,0.9999956,1,0.9999943,1
1,0.99999726,1,0.99983764,1
1,1.0,1,1.0,1
0,0.044667613,0,0.03264299,0
0,0.34329587,0,0.106545255,0
1,0.999998,1,0.99999523,1
1,0.78804356,1,0.63341016,1
1,0.9999999,1,0.99999523,1
0,0.024646819,0,0.0048545003,0
0,0.45026886,0,0.591168,1
0,0.10641892,0,0.060290266,0
1,0.8144413,1,0.7750385,1
1,0.99999726,1,0.99995124,1
0,0.017177353,0,0.010186986,0
0,0.38771397,0,0.12601122,0
0,0.013207338,0,0.0027290157,0
0,0.47965327,0,0.44247568,0
1,1.0,1,0.9999988,1
1,0.6688447,1,0.5227126,1
1,1.0,1,1.0,1
1,0.98834115,1,0.9655896,1
1,1.0,1,0.99999976,1
1,0.979502,1,0.97340935,1
0,0.0147195235,0,0.0041948576,0
1,0.9999927,1,0.9995714,1
1,0.9993604,1,0.99895203,1
1,0.99999976,1,0.99999964,1
1,1.0,1,1.0,1
0,0.014568894,0,0.0074439957,0
1,0.9999726,1,0.99949706,1
1,1.0,1,1.0,1
0,0.099629216,0,0.042350683,0
0,0.029748984,0,0.016935002,0
1,1.0,1,1.0,1
0,0.00735577,0,0.0012880941,0
1,0.9994318,1,0.99806935,1
1,0.99999905,1,0.9999554,1
0,0.00690274,0,0.0033288302,0
1,0.063291684,0,0.04893102,0
1,0.99999976,1,0.9999906,1
1,0.40181288,0,0.32550475,0
1,0.99999,1,0.9999757,1
1,1.0,1,0.9999999,1
0,0.7343965,1,0.67873883,1
1,0.9999999,1,0.99999845,1
0,0.09714531,0,0.06653268,0
0,0.3783293,0,0.300832,0
1,0.99956685,1,0.9997737,1
1,0.33644292,0,0.39421055,0
1,0.99998736,1,0.99999833,1
0,0.032506395,0,0.018909529,0
1,0.9999988,1,0.99996495,1
0,0.097609654,0,0.08367033,0
1,1.0,1,1.0,1
1,1.0,1,0.9999995,1
0,0.44109684,0,0.4194887,0
1,0.9999987,1,0.9999248,1
0,0.1263845,0,0.023694402,0
1,0.9922282,1,0.9884729,1
1,0.9999882,1,0.99915195,1
1,0.019346895,0,0.01462091,0
1,0.99992776,1,0.99904245,1
0,0.13648099,0,0.08356572,0
0,0.00056194613,0,0.00079526415,0
1,0.6604974,1,0.42159432,0
0,0.019126747,0,0.004596544,0
0,0.07459887,0,0.040155157,0
1,0.1167729,0,0.13485375,0
0,0.86116725,1,0.7239557,1
1,0.99987066,1,0.9990195,1
1,0.5924147,1,0.568956,1
1,0.99997973,1,0.9999715,1
0,0.37732348,0,0.24966589,0
0,0.097883254,0,0.06555573,0
0,0.017294988,0,0.003607202,0
1,0.94796854,1,0.88051486,1
1,0.9999616,1,0.997486,1
0,0.007655026,0,0.0069083218,0
1,0.99999976,1,0.99999404,1
1,0.40449855,0,0.3500629,0
0,0.00079515355,0,8.643632e-05,0
1,1.0,1,0.99999964,1
1,0.9999963,1,0.99999547,1
1,0.99999523,1,0.99987257,1
0,0.0026835392,0,0.0009687593,0
0,0.648548,1,0.5972182,1
0,0.08883783,0,0.021984017,0
1,0.99999845,1,0.9999535,1
0,0.0053839474,0,0.0008297718,0
1,0.9999856,1,0.9998487,1
1,0.99967813,1,0.9994456,1
1,0.7984877,1,0.78357023,1
0,0.0007983769,0,0.00016220674,0
1,0.9999994,1,0.99998724,1
1,0.9998857,1,0.9990736,1
0,6.2642655e-05,0,2.510607e-05,0
1,0.9884792,1,0.9234259,1
0,0.016461419,0,0.007020529,0
1,0.99996173,1,0.9964753,1
0,0.012955013,0,0.0042851204,0
0,0.27277204,0,0.10802385,0
0,0.008663424,0,0.0069898977,0
1,0.99331796,1,0.9893992,1
0,0.0038087238,0,0.00022660715,0
0,0.08408059,0,0.026525931,0
1,1.0,1,1.0,1
0,0.019606976,0,0.020915156,0
0,0.017645042,0,0.007487881,0
0,0.047530405,0,0.017520774,0
1,0.9999999,1,0.9999995,1
1,0.99999,1,0.9998995,1
1,0.99999857,1,0.9999354,1
0,0.014181116,0,0.004585374,0
1,0.99999845,1,0.99997437,1
0,0.008239541,0,0.0031418174,0
1,0.99991727,1,0.99818736,1
0,0.02073253,0,0.0024667,0
0,0.16274002,0,0.084397435,0
1,0.99999976,1,0.99999774,1
1,0.9999213,1,0.9998431,1
1,0.9999995,1,0.9999752,1
0,0.030701688,0,0.019848963,0
0,0.17641658,0,0.10806232,0
0,0.026015628,0,0.0135155255,0
1,0.9999999,1,0.9999995,1
1,0.110672526,0,0.09120481,0
1,0.99999964,1,0.9999988,1
0,0.111210145,0,0.09101448,0
1,1.0,1,0.99999905,1
1,0.99999607,1,0.9996908,1
0,0.001410926,0,0.0007398856,0
1,0.9993487,1,0.9973127,1
0,0.037970766,0,0.03862373,0
0,0.01791711,0,0.013256711,0
0,0.35388067,0,0.3638356,0
1,0.9997212,1,0.99829584,1
1,0.99999917,1,0.9999896,1
1,0.9999958,1,0.9999443,1
1,1.0,1,0.9999999,1
1,0.28858927,0,0.1260216,0
0,0.040002774,0,0.031203236,0
1,0.9990301,1,0.9967542,1
0,0.01872618,0,0.014785497,0
1,1.0,1,1.0,1
1,0.9999591,1,0.99955934,1
1,0.999998,1,0.9999479,1
0,0.010935931,0,0.0065474263,0
0,0.031061161,0,0.00969824,0
1,0.9999994,1,0.9999939,1
1,0.08035446,0,0.026532464,0
0,0.0060483366,0,0.0024981475,0
1,0.0649029,0,0.011866582,0
1,1.0,1,0.99999964,1
0,0.07121473,0,0.05241939,0
0,0.016921299,0,0.017728075,0
1,0.9999937,1,0.99928975,1
1,0.894153,1,0.7993911,1
0,0.13035244,0,0.16852665,0
0,0.02318541,0,0.0054533235,0
1,0.9999993,1,0.9999994,1
0,0.03120672,0,0.028351003,0
1,0.9999995,1,0.9999907,1
1,1.0,1,0.9999993,1
0,0.05162851,0,0.020873906,0
1,0.9980173,1,0.99230874,1
1,0.9999993,1,0.9999901,1
0,0.022192111,0,0.015585675,0
1,1.0,1,0.9999995,1
0,0.01642471,0,0.0064162915,0
1,0.9999999,1,0.999997,1
0,0.030379854,0,0.012929574,0
0,0.01219924,0,0.0030515464,0
1,0.5731173,1,0.57930773,1
1,1.0,1,0.99999964,1
0,0.0034547725,0,0.0009212418,0
0,0.12517549,0,0.12208159,0
1,1.0,1,0.9999969,1
1,0.9501714,1,0.9357459,1
0,0.05692961,0,0.021859208,0
1,0.08328992,0,0.054831117,0
0,0.12917227,0,0.22558871,0
0,0.42486185,0,0.73614806,1
0,0.45746404,0,0.24960339,0
1,1.0,1,1.0,1
1,0.9999919,1,0.9995516,1
0,0.0044653267,0,0.00046846294,0
0,0.014007248,0,0.004431842,0
0,0.0025032333,0,0.00012984237,0
1,0.99999547,1,0.9996867,1
0,0.04959645,0,0.013692614,0
0,0.43114552,0,0.46614358,0
0,0.0069405115,0,0.008751293,0
0,0.08008971,0,0.03416838,0
1,0.99999964,1,0.9999968,1
0,0.04731326,0,0.080305524,0
1,0.9999982,1,0.9999374,1
1,1.0,1,1.0,1
1,0.9988977,1,0.99930847,1
0,0.20099412,0,0.16820005,0
1,0.9999863,1,0.99990964,1
1,0.99999547,1,0.99967873,1
1,0.008651246,0,0.0017448723,0
1,0.62766206,1,0.5351898,1
1,0.9999995,1,0.999997,1
0,0.016013158,0,0.009474112,0
0,0.019753894,0,0.0120670805,0
0,0.03330757,0,0.014234398,0
1,0.99900526,1,0.9940362,1
0,0.0007192574,0,0.00017057813,0
1,1.0,1,0.9999914,1
1,0.93984854,1,0.98452157,1
1,0.99999166,1,0.99982905,1
1,0.65394205,1,0.4443929,0
1,0.99375063,1,0.951505,1
0,0.1594604,0,0.12594819,0
1,1.0,1,1.0,1
1,0.75186235,1,0.66191405,1
1,0.99553055,1,0.9900973,1
1,0.9999205,1,0.9990055,1
1,0.9942708,1,0.9993475,1
1,0.99999905,1,0.9999833,1
0,0.0029763156,0,0.0003984542,0
1,0.9999198,1,0.99983525,1
0,0.007001498,0,0.0031196198,0
1,0.42096245,0,0.30831787,0
1,0.9669162,1,0.90381104,1
0,0.18508029,0,0.14169563,0
1,0.09989887,0,0.047776606,0
1,0.99999213,1,0.99961925,1
0,0.038542807,0,0.033095066,0
1,0.9999943,1,0.9998934,1
1,0.9999999,1,0.99999404,1
1,0.18140765,0,0.18430535,0
